# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.852504892284e-10       1.084079297857e-13      -4.791091135814e-12       0.000000000000e+00       2.118358130828e-12       4.207791008486e-13      -2.162857641300e-15 
  180       6.883030922344e-10       1.069737048986e-13      -4.693247506990e-12       0.000000000000e+00       2.083668925604e-12       4.151616552415e-13      -2.105262636832e-15 
  181       6.912947225796e-10       1.055608146498e-13      -4.591820247377e-12       0.000000000000e+00       2.049629385343e-12       4.096418096442e-13      -2.048392774741e-15 
  182       6.942245491087e-10       1.041728396694e-13      -4.486821293877e-12       0.000000000000e+00       2.016241507201e-12       4.042196605912e-13      -1.992238360677e-15 
  183       6.970917427129e-10       1.028134591858e-13      -4.378264898617e-12       0.000000000000e+00       1.983505865033e-12       3.988950636799e-13      -1.936787304708e-15 
  184       6.998954763637e-10       1.014864520077e-13      -4.266167663152e-12       0.000000000000e+00       1.951421580908e-12       3.936676287829e-13      -1.882025076613e-15 
  185       7.026349251470e-10       1.001956975058e-13      -4.150548572666e-12       0.000000000000e+00       1.919986296635e-12       3.885367152592e-13      -1.827934661174e-15 
  186       7.053092662971e-10       9.894517659443e-14      -4.031429030177e-12       0.000000000000e+00       1.889196145290e-12       3.835014271663e-13      -1.774496513464e-15 
  187       7.079176792303e-10       9.773897271343e-14      -3.908832890737e-12       0.000000000000e+00       1.859045722734e-12       3.785606084713e-13      -1.721688514141e-15 
  188       7.104593455790e-10       9.658127280968e-14      -3.782786495634e-12       0.000000000000e+00       1.829528059142e-12       3.737128382631e-13      -1.669485924739e-15 
  189       7.129334492259e-10       9.547636831897e-14      -3.653318706595e-12       0.000000000000e+00       1.800634590520e-12       3.689564259634e-13      -1.617861342957e-15 
  190       7.153391763375e-10       9.442865614773e-14      -3.520460939989e-12       0.000000000000e+00       1.772355130236e-12       3.642894065392e-13      -1.566784657954e-15 
  191       7.176757153984e-10       9.344263965469e-14      -3.384247201029e-12       0.000000000000e+00       1.744677840540e-12       3.597095357136e-13      -1.516223005635e-15 
  192       7.199422572448e-10       9.252292963270e-14      -3.244714117971e-12       0.000000000000e+00       1.717589204085e-12       3.552142851780e-13      -1.466140723947e-15 
  193       7.221379950991e-10       9.167424529039e-14      -3.101900976322e-12       0.000000000000e+00       1.691073995455e-12       3.508008378037e-13      -1.416499308169e-15 
  194       7.242621246031e-10       9.090141523393e-14      -2.955849753038e-12       0.000000000000e+00       1.665115252688e-12       3.464660828531e-13      -1.367257366198e-15 
  195       7.263138438523e-10       9.020937844876e-14      -2.806605150727e-12       0.000000000000e+00       1.639694248794e-12       3.422066111919e-13      -1.318370573851e-15 
  196       7.282923534301e-10       8.960318528134e-14      -2.654214631854e-12       0.000000000000e+00       1.614790463288e-12       3.380187105005e-13      -1.269791630145e-15 
  197       7.301968564412e-10       8.908799842084e-14      -2.498728452937e-12       0.000000000000e+00       1.590381553706e-12       3.338983604856e-13      -1.221470212595e-15 
  198       7.320265585457e-10       8.866909388092e-14      -2.340199698758e-12       0.000000000000e+00       1.566443327130e-12       3.298412280921e-13      -1.173352932502e-15 
  199       7.337806679934e-10       8.835186198142e-14      -2.178684316556e-12       0.000000000000e+00       1.542949711715e-12       3.258426627144e-13      -1.125383290247e-15 
  200       7.354583956572e-10       8.814180833012e-14      -2.014241150237e-12       0.000000000000e+00       1.519872728208e-12       3.218976914082e-13      -1.077501630579e-15 
  201       7.370590127610e-10       8.804429254350e-14      -1.846928922485e-12       0.000000000000e+00       1.497187971213e-12       3.180019568265e-13      -1.029659008458e-15 
  202       7.385820285864e-10       8.806372156913e-14      -1.676796869754e-12       0.000000000000e+00       1.474891548508e-12       3.141546156470e-13      -9.818599833014e-16 
  203       7.400270255402e-10       8.820430056759e-14      -1.503893503507e-12       0.000000000000e+00       1.452984298211e-12       3.103556381889e-13      -9.341227989152e-16 
  204       7.413936028043e-10       8.847029019967e-14      -1.328269627191e-12       0.000000000000e+00       1.431466375686e-12       3.066048823085e-13      -8.864657441200e-16 
  205       7.426813765406e-10       8.886600683299e-14      -1.149978361425e-12       0.000000000000e+00       1.410337241349e-12       3.029020913967e-13      -8.389071491551e-16 
  206       7.438899800950e-10       8.939582274861e-14      -9.690751691768e-13       0.000000000000e+00       1.389595648475e-12       2.992468923772e-13      -7.914653820827e-16 
  207       7.450190642025e-10       9.006416634763e-14      -7.856178809495e-13       0.000000000000e+00       1.369239631006e-12       2.956387937039e-13      -7.441588451918e-16 
  208       7.460682971911e-10       9.087552235784e-14      -5.996667199591e-13       0.000000000000e+00       1.349266491361e-12       2.920771833594e-13      -6.970059714024e-16 
  209       7.470373651861e-10       9.183443204031e-14      -4.112843273185e-13       0.000000000000e+00       1.329672788241e-12       2.885613268524e-13      -6.500252206695e-16 
  210       7.479259723154e-10       9.294549339600e-14      -2.205357872184e-13       0.000000000000e+00       1.310454324436e-12       2.850903652159e-13      -6.032350763873e-16 
  211       7.487338409131e-10       9.421336137238e-14      -2.748865210961e-14       0.000000000000e+00       1.291606134637e-12       2.816633130047e-13      -5.566540417932e-16 
  212       7.494607117242e-10       9.564274807007e-14       1.677870321157e-13       0.000000000000e+00       1.273122473239e-12       2.782790562940e-13      -5.103006363719e-16 
  213       7.501063441093e-10       9.723842294941e-14       3.652187009421e-13       0.000000000000e+00       1.254996802152e-12       2.749363506764e-13      -4.641933922594e-16 
  214       7.506705162487e-10       9.900521303711e-14       5.647312460488e-13       0.000000000000e+00       1.237221778607e-12       2.716338192605e-13      -4.183508506473e-16 
  215       7.511530253472e-10       1.009480031328e-13       7.662469901285e-13       0.000000000000e+00       1.219789242964e-12       2.683699506684e-13      -3.727915581867e-16 
  216       7.515536878381e-10       1.030717360159e-13       9.696856617052e-13       0.000000000000e+00       1.202690206519e-12       2.651430970337e-13      -3.275340633925e-16 
  217       7.518723395882e-10       1.053814126516e-13       1.174964369953e-12       0.000000000000e+00       1.185914839314e-12       2.619514719995e-13      -2.825969130469e-16 
  218       7.521088361017e-10       1.078820923984e-13       1.381997579513e-12       0.000000000000e+00       1.169452457942e-12       2.587931487161e-13      -2.379986486045e-16 
  219       7.522630527250e-10       1.105788932140e-13       1.590697085313e-12       0.000000000000e+00       1.153291513358e-12       2.556660578391e-13      -1.937578025954e-16 
  220       7.523348848510e-10       1.134769918620e-13       1.800971987386e-12       0.000000000000e+00       1.137419578681e-12       2.525679855268e-13      -1.498928950299e-16 
  221       7.523242481237e-10       1.165816241189e-13       2.012728665686e-12       0.000000000000e+00       1.121823337010e-12       2.494965714390e-13      -1.064224298021e-16 
  222       7.522310786425e-10       1.198980849803e-13       2.225870754910e-12       0.000000000000e+00       1.106488569223e-12       2.464493067338e-13      -6.336489109461e-17 
  223       7.520553331666e-10       1.234317288679e-13       2.440299119313e-12       0.000000000000e+00       1.091400141791e-12       2.434235320665e-13      -2.073873978205e-17 
  224       7.517970088811e-10       1.271876075493e-13       2.655917041803e-12       0.000000000000e+00       1.076544934924e-12       2.404170922731e-13       2.144030439929e-17 
  225       7.514562036823e-10       1.311693576073e-13       2.872646214039e-12       0.000000000000e+00       1.061920861434e-12       2.374303513343e-13       6.316760302566e-17 
  226       7.510330601644e-10       1.353802418328e-13       3.090411725787e-12       0.000000000000e+00       1.047528404204e-12       2.344643031032e-13       1.044418020649e-16 
  227       7.505277466566e-10       1.398235044283e-13       3.309136930375e-12       0.000000000000e+00       1.033367722813e-12       2.315199258287e-13       1.452621758455e-16 
  228       7.499404574732e-10       1.445023703523e-13       3.528743431917e-12       0.000000000000e+00       1.019438648346e-12       2.285981817168e-13       1.856286371149e-16 
  229       7.492714131655e-10       1.494200446633e-13       3.749151072556e-12       0.000000000000e+00       1.005740678201e-12       2.257000164921e-13       2.255417470979e-16 
  230       7.485208607724e-10       1.545797118638e-13       3.970277919691e-12       0.000000000000e+00       9.922729708958e-13       2.228263589595e-13       2.650027255549e-16 
  231       7.476890740716e-10       1.599845352442e-13       4.192040253211e-12       0.000000000000e+00       9.790343408802e-13       2.199781205650e-13       3.040134608407e-16 
  232       7.467763538303e-10       1.656376562270e-13       4.414352552729e-12       0.000000000000e+00       9.660232533422e-13       2.171561949579e-13       3.425765199621e-16 
  233       7.457830280567e-10       1.715421937108e-13       4.637127484818e-12       0.000000000000e+00       9.532378190166e-13       2.143614575515e-13       3.806951586374e-16 
  234       7.447094522506e-10       1.777012434143e-13       4.860275890237e-12       0.000000000000e+00       9.406757889944e-13       2.115947650851e-13       4.183733313535e-16 
  235       7.435560096546e-10       1.841178772202e-13       5.083706771172e-12       0.000000000000e+00       9.283345495305e-13       2.088569551850e-13       4.556157014254e-16 
  236       7.423231115053e-10       1.907951425195e-13       5.307327278465e-12       0.000000000000e+00       9.162111168526e-13       2.061488459263e-13       4.924276510538e-16 
  237       7.410111972840e-10       1.977360615552e-13       5.531042698847e-12       0.000000000000e+00       9.043021319698e-13       2.034712353941e-13       5.288152913840e-16 
  238       7.396207349680e-10       2.049436307668e-13       5.754756442173e-12       0.000000000000e+00       8.926038554809e-13       2.008249012449e-13       5.647854725638e-16 
  239       7.381522212812e-10       2.124208201338e-13       5.978370028654e-12       0.000000000000e+00       8.811121623830e-13       1.982106002681e-13       6.003457938024e-16 
  240       7.366061819458e-10       2.201705725199e-13       6.201783076091e-12       0.000000000000e+00       8.698225368800e-13       1.956290679475e-13       6.355046134282e-16 
  241       7.349831719326e-10       2.281958030172e-13       6.424893287108e-12       0.000000000000e+00       8.587300671914e-13       1.930810180227e-13       6.702710589478e-16 
  242       7.332837757126e-10       2.364993982902e-13       6.647596436384e-12       0.000000000000e+00       8.478294403604e-13       1.905671420503e-13       7.046550371039e-16 
  243       7.315086075078e-10       2.450842159197e-13       6.869786357887e-12       0.000000000000e+00       8.371149370624e-13       1.880881089658e-13       7.386672439338e-16 
  244       7.296583115420e-10       2.539530837466e-13       7.091354932109e-12       0.000000000000e+00       8.265804264141e-13       1.856445646445e-13       7.723191748279e-16 
  245       7.277335622921e-10       2.631087992166e-13       7.312192073296e-12       0.000000000000e+00       8.162193607814e-13       1.832371314633e-13       8.056231345880e-16 
  246       7.257350647393e-10       2.725541287236e-13       7.532185716684e-12       0.000000000000e+00       8.060247705883e-13       1.808664078619e-13       8.385922474857e-16 
  247       7.236635546195e-10       2.822918069540e-13       7.751221805729e-12       0.000000000000e+00       7.959892591252e-13       1.785329679045e-13       8.712404673206e-16 
  248       7.215197986751e-10       2.923245362307e-13       7.969184279345e-12       0.000000000000e+00       7.861049973575e-13       1.762373608408e-13       9.035825874790e-16 
  249       7.193045949052e-10       3.026549858570e-13       8.185955059130e-12       0.000000000000e+00       7.763637187342e-13       1.739801106680e-13       9.356342509921e-16 
